7/21/2010 9:16:27,TRADE,2749.4,10
7/21/2010 9:16:27,TRADE,2749.6,57
7/21/2010 9:16:28,TRADE,2748.8,20
7/21/2010 9:16:28,TRADE,2749,4
7/21/2010 9:16:29,TRADE,2749,10
7/21/2010 9:16:29,TRADE,2749,8
7/21/2010 9:16:30,TRADE,2749,8
7/21/2010 9:16:30,TRADE,2748.8,2
7/21/2010 9:16:31,TRADE,2748.8,8
7/21/2010 9:16:31,TRADE,2748.8,7
7/21/2010 9:16:32,TRADE,2749,34
7/21/2010 9:16:33,TRADE,2748.6,3
7/21/2010 9:16:33,TRADE,2748.4,14
7/21/2010 9:16:34,TRADE,2748.6,6
7/21/2010 9:16:34,TRADE,2748.4,13
7/21/2010 9:16:35,TRADE,2748.4,5
7/21/2010 9:16:35,TRADE,2748.6,4
7/21/2010 9:16:36,TRADE,2748.6,4
7/21/2010 9:16:37,TRADE,2748.2,5
7/21/2010 9:16:37,TRADE,2748.6,4
7/21/2010 9:16:38,TRADE,2748.2,31
7/21/2010 9:16:38,TRADE,2748,15
7/21/2010 9:16:39,TRADE,2748.6,4
7/21/2010 9:16:39,TRADE,2748.6,1
7/21/2010 9:16:40,TRADE,2748,11
7/21/2010 9:16:40,TRADE,2748,6
7/21/2010 9:16:41,TRADE,2747.8,1
7/21/2010 9:16:41,TRADE,2748.2,8
7/21/2010 9:16:42,TRADE,2748.6,4
7/21/2010 9:16:42,TRADE,2748.2,3
7/21/2010 9:16:43,TRADE,2748,3
7/21/2010 9:16:43,TRADE,2748.6,2
7/21/2010 9:16:44,TRADE,2748.4,54
7/21/2010 9:16:44,TRADE,2748.2,25
7/21/2010 9:16:45,TRADE,2748,3
7/21/2010 9:16:45,TRADE,2748,1
7/21/2010 9:16:46,TRADE,2748.4,2
7/21/2010 9:16:46,TRADE,2748.2,5
7/21/2010 9:16:47,TRADE,2748.6,3
7/21/2010 9:16:47,TRADE,2748.6,4
7/21/2010 9:16:48,TRADE,2748.6,2
7/21/2010 9:16:48,TRADE,2748.6,8
7/21/2010 9:16:49,TRADE,2748.2,7
7/21/2010 9:16:50,TRADE,2748,15
7/21/2010 9:16:50,TRADE,2748.6,24
7/21/2010 9:16:51,TRADE,2748.2,17
7/21/2010 9:16:52,TRADE,2748.6,3
7/21/2010 9:16:52,TRADE,2748.6,2
7/21/2010 9:16:53,TRADE,2748.4,5
7/21/2010 9:16:53,TRADE,2748.4,5
7/21/2010 9:16:54,TRADE,2748.2,3
7/21/2010 9:16:54,TRADE,2748.2,7
7/21/2010 9:16:55,TRADE,2748.4,5
7/21/2010 9:16:55,TRADE,2748.6,6
7/21/2010 9:16:56,TRADE,2748.4,6
7/21/2010 9:16:56,TRADE,2748.6,11
7/21/2010 9:16:57,TRADE,2748.6,4
7/21/2010 9:16:57,TRADE,2748.4,19
7/21/2010 9:16:58,TRADE,2748.4,4
7/21/2010 9:16:58,TRADE,2748.6,4
7/21/2010 9:16:59,TRADE,2748.4,4
7/21/2010 9:16:59,TRADE,2748.6,17
7/21/2010 9:17:00,TRADE,2748.6,1
7/21/2010 9:17:01,TRADE,2748.6,9
7/21/2010 9:17:01,TRADE,2748.8,1
7/21/2010 9:17:02,TRADE,2748.4,2
7/21/2010 9:17:02,TRADE,2748.6,5
7/21/2010 9:17:03,TRADE,2748.6,3
7/21/2010 9:17:03,TRADE,2748.6,3
7/21/2010 9:17:04,TRADE,2748.6,24
7/21/2010 9:17:04,TRADE,2748.6,2
7/21/2010 9:17:05,TRADE,2748.6,43
7/21/2010 9:17:05,TRADE,2748.8,2
7/21/2010 9:17:06,TRADE,2748.4,10
7/21/2010 9:17:06,TRADE,2748.4,5
7/21/2010 9:17:07,TRADE,2749,5
7/21/2010 9:17:07,TRADE,2749,6
7/21/2010 9:17:08,TRADE,2749,6
7/21/2010 9:17:08,TRADE,2749,19
7/21/2010 9:17:09,TRADE,2748.8,5
7/21/2010 9:17:09,TRADE,2748.6,5
7/21/2010 9:17:10,TRADE,2748.6,1
7/21/2010 9:17:10,TRADE,2748.8,1
7/21/2010 9:17:11,TRADE,2749,5
7/21/2010 9:17:11,TRADE,2748.8,1
7/21/2010 9:17:12,TRADE,2748.8,1
7/21/2010 9:17:12,TRADE,2749,1
7/21/2010 9:17:13,TRADE,2749,2
7/21/2010 9:17:13,TRADE,2749,2
7/21/2010 9:17:14,TRADE,2749,3
7/21/2010 9:17:14,TRADE,2749,8
7/21/2010 9:17:15,TRADE,2749,9
7/21/2010 9:17:15,TRADE,2749,2
7/21/2010 9:17:16,TRADE,2749,3
7/21/2010 9:17:16,TRADE,2748.8,28
7/21/2010 9:17:17,TRADE,2748.8,6
7/21/2010 9:17:17,TRADE,2748.6,13
7/21/2010 9:17:18,TRADE,2748.4,2
7/21/2010 9:17:18,TRADE,2748.2,10
7/21/2010 9:17:19,TRADE,2748,22
7/21/2010 9:17:20,TRADE,2748.6,17
7/21/2010 9:17:20,TRADE,2748.6,9
7/21/2010 9:17:21,TRADE,2748.6,20
7/21/2010 9:17:22,TRADE,2748.6,4
7/21/2010 9:17:22,TRADE,2748,6
7/21/2010 9:17:23,TRADE,2748.6,1
7/21/2010 9:17:23,TRADE,2748.2,3
7/21/2010 9:17:24,TRADE,2748,5
7/21/2010 9:17:24,TRADE,2748,5
7/21/2010 9:17:25,TRADE,2748.2,1
7/21/2010 9:17:25,TRADE,2748,20
7/21/2010 9:17:26,TRADE,2748.2,5
7/21/2010 9:17:26,TRADE,2748,1
7/21/2010 9:17:27,TRADE,2748,13
7/21/2010 9:17:27,TRADE,2748.2,7
7/21/2010 9:17:28,TRADE,2748,4
7/21/2010 9:17:29,TRADE,2748,1
7/21/2010 9:17:29,TRADE,2748.2,2
7/21/2010 9:17:30,TRADE,2748,3
7/21/2010 9:17:30,TRADE,2748.2,2
7/21/2010 9:17:31,TRADE,2748.2,1
7/21/2010 9:17:31,TRADE,2748.2,1
7/21/2010 9:17:32,TRADE,2748,4
7/21/2010 9:17:32,TRADE,2748,1
7/21/2010 9:17:33,TRADE,2748,25
7/21/2010 9:17:33,TRADE,2747.8,18
7/21/2010 9:17:34,TRADE,2747.8,3
7/21/2010 9:17:35,TRADE,2747.6,8
7/21/2010 9:17:35,TRADE,2747.6,10
7/21/2010 9:17:36,TRADE,2747.4,4
7/21/2010 9:17:36,TRADE,2747.4,2
7/21/2010 9:17:37,TRADE,2747.4,5
7/21/2010 9:17:37,TRADE,2747.4,6
7/21/2010 9:17:38,TRADE,2747.6,6
7/21/2010 9:17:38,TRADE,2747,21
7/21/2010 9:17:39,TRADE,2746.8,18
7/21/2010 9:17:39,TRADE,2746.8,10
7/21/2010 9:17:40,TRADE,2747,17
7/21/2010 9:17:41,TRADE,2746.6,5
7/21/2010 9:17:41,TRADE,2746.8,4
7/21/2010 9:17:42,TRADE,2746.8,10
7/21/2010 9:17:42,TRADE,2746.4,5
7/21/2010 9:17:43,TRADE,2746.8,5
7/21/2010 9:17:43,TRADE,2746.6,5
7/21/2010 9:17:44,TRADE,2747,3
7/21/2010 9:17:44,TRADE,2746.6,3
7/21/2010 9:17:45,TRADE,2746.6,12
7/21/2010 9:17:45,TRADE,2746.6,1
7/21/2010 9:17:46,TRADE,2746.4,6
7/21/2010 9:17:46,TRADE,2746.6,4
7/21/2010 9:17:47,TRADE,2746.8,2
7/21/2010 9:17:47,TRADE,2746.8,11
7/21/2010 9:17:48,TRADE,2747,2
7/21/2010 9:17:48,TRADE,2747,4
7/21/2010 9:17:49,TRADE,2746.6,3
7/21/2010 9:17:49,TRADE,2747,6
7/21/2010 9:17:50,TRADE,2747,7
7/21/2010 9:17:50,TRADE,2747,5
7/21/2010 9:17:51,TRADE,2746.8,1
7/21/2010 9:17:51,TRADE,2747,19
7/21/2010 9:17:52,TRADE,2747,3
7/21/2010 9:17:52,TRADE,2747,2
7/21/2010 9:17:53,TRADE,2746.8,2
7/21/2010 9:17:53,TRADE,2746.6,7
7/21/2010 9:17:54,TRADE,2746.6,1
7/21/2010 9:17:54,TRADE,2746.6,11
7/21/2010 9:17:55,TRADE,2747,1
7/21/2010 9:17:55,TRADE,2747,5
7/21/2010 9:17:56,TRADE,2747,1
7/21/2010 9:17:56,TRADE,2747,1
7/21/2010 9:17:57,TRADE,2747,3
7/21/2010 9:17:57,TRADE,2746.6,6
7/21/2010 9:17:58,TRADE,2747,1
7/21/2010 9:17:58,TRADE,2747,7
7/21/2010 9:17:59,TRADE,2746.6,4
7/21/2010 9:17:59,TRADE,2747,3
7/21/2010 9:18:00,TRADE,2747,3
7/21/2010 9:18:00,TRADE,2747,3
7/21/2010 9:18:01,TRADE,2746.6,2
7/21/2010 9:18:01,TRADE,2746.6,7
7/21/2010 9:18:02,TRADE,2746.6,7
7/21/2010 9:18:02,TRADE,2746.6,2
7/21/2010 9:18:03,TRADE,2747,16
7/21/2010 9:18:04,TRADE,2746.8,4
7/21/2010 9:18:04,TRADE,2747,4
7/21/2010 9:18:05,TRADE,2747,3
7/21/2010 9:18:06,TRADE,2747,3
7/21/2010 9:18:07,TRADE,2747,3
7/21/2010 9:18:08,TRADE,2747.2,28
7/21/2010 9:18:08,TRADE,2747.2,10
7/21/2010 9:18:09,TRADE,2747.8,26
7/21/2010 9:18:10,TRADE,2747.8,4
7/21/2010 9:18:11,TRADE,2747.4,1
7/21/2010 9:18:11,TRADE,2747.6,1
7/21/2010 9:18:12,TRADE,2747.6,1
7/21/2010 9:18:12,TRADE,2747.8,10
7/21/2010 9:18:13,TRADE,2748,10
7/21/2010 9:18:13,TRADE,2748,1
7/21/2010 9:18:14,TRADE,2747.8,2
7/21/2010 9:18:14,TRADE,2748,4
7/21/2010 9:18:15,TRADE,2748,2
7/21/2010 9:18:15,TRADE,2748.4,4
7/21/2010 9:18:16,TRADE,2748.4,6
7/21/2010 9:18:16,TRADE,2748.6,5
7/21/2010 9:18:17,TRADE,2748.6,3
7/21/2010 9:18:17,TRADE,2748.6,5
7/21/2010 9:18:18,TRADE,2748.4,4
7/21/2010 9:18:18,TRADE,2748.4,7
7/21/2010 9:18:19,TRADE,2748.4,6
7/21/2010 9:18:19,TRADE,2748.4,2
7/21/2010 9:18:20,TRADE,2748,3
7/21/2010 9:18:21,TRADE,2748,6
7/21/2010 9:18:22,TRADE,2747.8,11
7/21/2010 9:18:23,TRADE,2747.8,2
7/21/2010 9:18:24,TRADE,2747.2,2
7/21/2010 9:18:24,TRADE,2747.8,1
7/21/2010 9:18:25,TRADE,2747.2,1
7/21/2010 9:18:26,TRADE,2747.8,2
7/21/2010 9:18:26,TRADE,2747.2,8
7/21/2010 9:18:27,TRADE,2747,4
7/21/2010 9:18:28,TRADE,2747.2,3
7/21/2010 9:18:28,TRADE,2747.2,5
7/21/2010 9:18:29,TRADE,2747,3
7/21/2010 9:18:30,TRADE,2747,4
7/21/2010 9:18:30,TRADE,2747.2,2
7/21/2010 9:18:31,TRADE,2747,14
7/21/2010 9:18:31,TRADE,2747,1
7/21/2010 9:18:32,TRADE,2747,3
7/21/2010 9:18:32,TRADE,2747.2,1
7/21/2010 9:18:33,TRADE,2747,9
7/21/2010 9:18:34,TRADE,2747,4
7/21/2010 9:18:34,TRADE,2747,2
7/21/2010 9:18:35,TRADE,2747.4,1
7/21/2010 9:18:35,TRADE,2747.6,1
7/21/2010 9:18:36,TRADE,2747.2,4
7/21/2010 9:18:36,TRADE,2747.6,2
7/21/2010 9:18:37,TRADE,2747.6,1
7/21/2010 9:18:37,TRADE,2747,21
7/21/2010 9:18:38,TRADE,2747.6,2
7/21/2010 9:18:39,TRADE,2747.6,5
7/21/2010 9:18:39,TRADE,2747,20
7/21/2010 9:18:40,TRADE,2747.2,1
7/21/2010 9:18:40,TRADE,2747.4,3
7/21/2010 9:18:41,TRADE,2747,3
7/21/2010 9:18:41,TRADE,2747.4,8
7/21/2010 9:18:42,TRADE,2747.6,1
7/21/2010 9:18:42,TRADE,2747.6,6
7/21/2010 9:18:43,TRADE,2747.6,1
7/21/2010 9:18:43,TRADE,2747.4,1
7/21/2010 9:18:44,TRADE,2747.6,2
7/21/2010 9:18:45,TRADE,2747,1
7/21/2010 9:18:45,TRADE,2747,2
7/21/2010 9:18:46,TRADE,2747,9
7/21/2010 9:18:46,TRADE,2747.6,4
7/21/2010 9:18:47,TRADE,2747,29
7/21/2010 9:18:48,TRADE,2747.4,1
7/21/2010 9:18:48,TRADE,2747,1
7/21/2010 9:18:49,TRADE,2747.2,1
7/21/2010 9:18:49,TRADE,2747.2,3
7/21/2010 9:18:50,TRADE,2747.4,2
7/21/2010 9:18:50,TRADE,2747.4,4
7/21/2010 9:18:51,TRADE,2747,5
7/21/2010 9:18:52,TRADE,2747.2,5
7/21/2010 9:18:52,TRADE,2747.2,4
7/21/2010 9:18:53,TRADE,2747,13
7/21/2010 9:18:54,TRADE,2747,13
7/21/2010 9:18:55,TRADE,2747,3
7/21/2010 9:18:56,TRADE,2747,2
7/21/2010 9:18:56,TRADE,2747,4
7/21/2010 9:18:57,TRADE,2746.8,1
7/21/2010 9:18:57,TRADE,2747,3
7/21/2010 9:18:58,TRADE,2747,10
7/21/2010 9:18:58,TRADE,2747,1
7/21/2010 9:18:59,TRADE,2746.8,1
7/21/2010 9:18:59,TRADE,2746.8,1
7/21/2010 9:19:00,TRADE,2747,6
7/21/2010 9:19:00,TRADE,2746.8,1
7/21/2010 9:19:01,TRADE,2746.8,1
7/21/2010 9:19:01,TRADE,2746.8,1
7/21/2010 9:19:02,TRADE,2746.8,2
7/21/2010 9:19:03,TRADE,2747,4
7/21/2010 9:19:03,TRADE,2747,1
7/21/2010 9:19:04,TRADE,2747.2,2
7/21/2010 9:19:04,TRADE,2746.8,5
7/21/2010 9:19:05,TRADE,2746.8,1
7/21/2010 9:19:06,TRADE,2747,7
7/21/2010 9:19:07,TRADE,2747.4,1
7/21/2010 9:19:07,TRADE,2747,1
7/21/2010 9:19:08,TRADE,2747.4,1
7/21/2010 9:19:08,TRADE,2746.8,3
7/21/2010 9:19:09,TRADE,2746.6,2
7/21/2010 9:19:10,TRADE,2747.4,2
7/21/2010 9:19:10,TRADE,2747.4,2
7/21/2010 9:19:11,TRADE,2747,2
7/21/2010 9:19:12,TRADE,2747.2,3
7/21/2010 9:19:12,TRADE,2746.8,16
7/21/2010 9:19:13,TRADE,2747,4
7/21/2010 9:19:13,TRADE,2746.8,2
7/21/2010 9:19:14,TRADE,2746.8,3
7/21/2010 9:19:14,TRADE,2746.8,1
7/21/2010 9:19:15,TRADE,2747,1
7/21/2010 9:19:15,TRADE,2746.8,2
7/21/2010 9:19:16,TRADE,2746.8,2
7/21/2010 9:19:16,TRADE,2746.8,5
7/21/2010 9:19:17,TRADE,2746.6,5
7/21/2010 9:19:17,TRADE,2746.6,19
7/21/2010 9:19:18,TRADE,2746.6,1
7/21/2010 9:19:18,TRADE,2746.8,9
7/21/2010 9:19:19,TRADE,2746.4,1
7/21/2010 9:19:19,TRADE,2746.8,9
7/21/2010 9:19:20,TRADE,2746.4,18
7/21/2010 9:19:20,TRADE,2746.6,6
7/21/2010 9:19:21,TRADE,2746.4,4
7/21/2010 9:19:21,TRADE,2746.4,2
7/21/2010 9:19:22,TRADE,2746.2,12
7/21/2010 9:19:22,TRADE,2746.2,6
7/21/2010 9:19:23,TRADE,2746.4,5
7/21/2010 9:19:23,TRADE,2746.4,8
7/21/2010 9:19:24,TRADE,2746,11
7/21/2010 9:19:24,TRADE,2746,7
7/21/2010 9:19:25,TRADE,2746.2,20
7/21/2010 9:19:25,TRADE,2746,9
7/21/2010 9:19:26,TRADE,2746,7
7/21/2010 9:19:26,TRADE,2746,4
7/21/2010 9:19:27,TRADE,2746,3
7/21/2010 9:19:27,TRADE,2746,7
7/21/2010 9:19:28,TRADE,2746,6
7/21/2010 9:19:28,TRADE,2746,11
7/21/2010 9:19:29,TRADE,2746,1
7/21/2010 9:19:29,TRADE,2746,4
7/21/2010 9:19:30,TRADE,2746,4
7/21/2010 9:19:30,TRADE,2746.2,5
7/21/2010 9:19:31,TRADE,2746.2,3
7/21/2010 9:19:31,TRADE,2746.2,16
7/21/2010 9:19:32,TRADE,2746.6,5
7/21/2010 9:19:32,TRADE,2746.6,6
7/21/2010 9:19:33,TRADE,2747,12
7/21/2010 9:19:33,TRADE,2746.8,2
7/21/2010 9:19:34,TRADE,2746.8,5
7/21/2010 9:19:34,TRADE,2746.8,1
7/21/2010 9:19:35,TRADE,2746.8,2
7/21/2010 9:19:35,TRADE,2747,7
7/21/2010 9:19:36,TRADE,2746.6,3
7/21/2010 9:19:37,TRADE,2746.8,14
7/21/2010 9:19:38,TRADE,2746.8,2
7/21/2010 9:19:38,TRADE,2747,1
7/21/2010 9:19:39,TRADE,2747,4
7/21/2010 9:19:39,TRADE,2747,3
7/21/2010 9:19:40,TRADE,2746.8,1
7/21/2010 9:19:42,TRADE,2746,51
7/21/2010 9:19:43,TRADE,2746.6,3
7/21/2010 9:19:43,TRADE,2745.8,6
7/21/2010 9:19:44,TRADE,2746.4,3
7/21/2010 9:19:44,TRADE,2746,5
7/21/2010 9:19:45,TRADE,2746,2
7/21/2010 9:19:45,TRADE,2746,7
7/21/2010 9:19:46,TRADE,2745.8,5
7/21/2010 9:19:46,TRADE,2745.8,2
7/21/2010 9:19:47,TRADE,2745.8,13
7/21/2010 9:19:48,TRADE,2746,3
7/21/2010 9:19:48,TRADE,2745.8,17
7/21/2010 9:19:49,TRADE,2745.8,8
7/21/2010 9:19:49,TRADE,2745.6,5
7/21/2010 9:19:50,TRADE,2746,2
7/21/2010 9:19:50,TRADE,2746,4
7/21/2010 9:19:51,TRADE,2746,11
7/21/2010 9:19:52,TRADE,2745.8,1
7/21/2010 9:19:52,TRADE,2745.8,2
7/21/2010 9:19:53,TRADE,2745.8,5
7/21/2010 9:19:53,TRADE,2746,7
7/21/2010 9:19:54,TRADE,2746,2
7/21/2010 9:19:54,TRADE,2745.8,1
7/21/2010 9:19:55,TRADE,2745.6,2
7/21/2010 9:19:55,TRADE,2746,4
7/21/2010 9:19:56,TRADE,2746,24
7/21/2010 9:19:56,TRADE,2745.8,1
7/21/2010 9:19:57,TRADE,2745.8,2
7/21/2010 9:19:57,TRADE,2746,10
7/21/2010 9:19:58,TRADE,2746,12
7/21/2010 9:19:58,TRADE,2746,9
7/21/2010 9:19:59,TRADE,2746.6,5
7/21/2010 9:19:59,TRADE,2746.2,5
7/21/2010 9:20:00,TRADE,2746.6,5
7/21/2010 9:20:00,TRADE,2746.2,3
7/21/2010 9:20:01,TRADE,2746.2,1
7/21/2010 9:20:01,TRADE,2746.6,14
7/21/2010 9:20:02,TRADE,2746.8,4
7/21/2010 9:20:02,TRADE,2746.2,4
7/21/2010 9:20:03,TRADE,2746.6,1
7/21/2010 9:20:04,TRADE,2746.2,9
7/21/2010 9:20:04,TRADE,2746.2,5
7/21/2010 9:20:05,TRADE,2746,5
7/21/2010 9:20:05,TRADE,2746.2,3
7/21/2010 9:20:06,TRADE,2746,7
7/21/2010 9:20:07,TRADE,2745.6,5
7/21/2010 9:20:07,TRADE,2745.6,6
7/21/2010 9:20:08,TRADE,2745.8,7
7/21/2010 9:20:08,TRADE,2745.6,9
7/21/2010 9:20:09,TRADE,2745.6,5
7/21/2010 9:20:09,TRADE,2745.6,5
7/21/2010 9:20:10,TRADE,2745.6,4
7/21/2010 9:20:10,TRADE,2745.4,28
7/21/2010 9:20:11,TRADE,2745.2,10
7/21/2010 9:20:11,TRADE,2745.2,6
7/21/2010 9:20:12,TRADE,2745.2,28
7/21/2010 9:20:12,TRADE,2745.2,10
