SH,600835,900,9.39,8451
SH,600837,9100,10.47,95277
SH,600839,3400,5.87,19958
SH,600879,1400,11.06,15484
SH,600881,4200,6.7,28140
SH,600886,1300,7.43,9659
SH,600895,1700,9.92,16864
SH,600900,9800,12.17,119266
SH,600970,700,19.48,13636
SH,600997,1400,15.36,21504
SH,601001,800,32.45,25960
SH,601006,8700,8.4,73080
SH,601009,3700,10.45,38665
SH,601088,7400,23.21972973,171826
SH,601099,600,12.25,7350
SH,601107,900,7.31,6579
SH,601111,3500,11,38500
SH,601166,9300,23.51,218643
SH,601168,3800,10.8,41040
SH,601169,9700,12.2,118340
SH,601318,6400,45,288000
SH,601333,6400,3.67,23488
SH,601398,32700,4.2,137340
SH,601588,3600,4.05,14580
SH,601600,4300,10,43000
SH,601601,7000,21.38,149660
SH,601618,7300,4.01,29273
SH,601628,3300,24.07,79431
SH,601666,1600,15.8,25280
SH,601668,13400,3.51,47034
SH,601699,1000,33.65,33650
SH,601727,1300,7.37,9581
SH,601766,8700,4.96,43152
SH,601808,1300,11.94,15522
SH,601857,8400,10.72,90048
SH,601866,5300,3.65,19345
SH,601872,3000,4.52,13560
SH,601898,4000,9.21875,36875
SH,601899,11800,6.92,81656
SH,601918,800,11.16,8928
SH,601939,20100,4.84,97284
SH,601958,2200,13.68,30096
SH,601988,14100,3.5,49350
SH,601991,1500,7,10500
SH,601998,5200,5.53,28756
